15
A,1,1,100000000,1001,,B,500,1000000,AAPL____,
A,1,2,100000001,1002,,S,300,1000100,AAPL____,
A,1,3,100000002,1003,,B,200,999900,AAPL____,
A,1,4,100000003,1004,,S,100,1000000,AAPL____,
A,1,5,100000004,1005,,B,400,1000100,AAPL____,
A,1,6,100000005,1006,,S,400,999900,AAPL____,
X,1,7,100000006,1001,,,200,,AAPL____,
U,1,8,100000007,1003,2001,,300,1000000,,
A,1,9,100000008,2002,,S,500,999900,AAPL____,
A,1,10,100000009,2003,,B,600,1000200,AAPL____,
D,1,11,100000010,1002,,,,,,
A,1,12,100000011,3001,,S,250,1000000,AAPL____,
A,1,13,100000012,3002,,B,250,1000000,AAPL____,
S,1,14,100000013,,,O,,,AAPL____,
S,1,15,100000014,,,C,,,AAPL____,
