A,1,B,100,50
A,10002,A,9550,200
C,1,B
C,10002,A
R,45,B,99,40
A,0,B,0,0
A,2147483647,A,4294967295,4294967295
A,1000,A,1070,30
A,1001,B,1020,40
A,1002,B,1040,15
R,1001,B,1020,95
A,1003,B,1020,35
C,1002,B
A,1004,B,930,85
A,1005,A,1040,65
A,1006,B,940,30
C,1000,A
A,1007,B,910,25
R,1005,A,1030,20
A,1008,A,960,65
R,1003,B,1030,60
A,1009,A,1080,45
C,1005,A
A,1010,B,1040,90
A,1011,B,1080,85
A,1012,A,1080,85
C,1007,B
A,1013,A,990,30
A,1014,B,980,100
R,1006,B,930,25
A,1015,B,1090,35
A,1016,B,990,20
A,1017,A,970,10
A,1018,A,950,55
R,1009,A,1080,110
A,1019,B,1030,70
C,1014,B
A,1020,A,1010,30
C,1016,B
A,1021,B,920,35
R,1012,A,1090,65
R,1010,B,1030,70
C,1011,B
A,1022,B,990,50
C,1015,B
R,1004,B,930,20
A,1023,A,1040,25
A,1024,B,970,10
A,1025,B,1070,55
C,1013,A
R,1008,A,970,105
R,1022,B,1000,100
A,1026,A,1030,35
A,1027,A,950,40
C,1026,A
A,1028,A,1030,35
C,1021,B
R,1020,A,1000,15
A,1029,B,1100,20
X,2000,B,100,50
A 2001 B 100 50
A,,B,100,50
A,abc,B,100,50
A,2002,X,100,50
C,2002,B,100
A,2003,B,100,
A,2004,B,100
